quarter,Categ_name,cci,DI,CS,GT,vix,3m Bond,CPI
2018Q2,Major Kitchen Appliances: 1293,-6.433333333333334,6437,2008,-4.666666666666657,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Kitchen & Dining: 951,-6.433333333333334,6437,2154,-8.333333333333329,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Wine: 405,-6.433333333333334,6437,2373,-1.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Water Supply & Treatment: 1349,-6.433333333333334,6437,1220,-3.0000000000000036,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Meat & Seafood: 909,-6.433333333333334,6437,5693,-8.666666666666671,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Restaurants: 276,-6.433333333333334,6437,23713,-5.666666666666686,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Apparel: 68,-6.433333333333334,6437,16775,1.3333333333333286,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Non-Alcoholic Beverages: 560,-6.433333333333334,6437,2907,-2.3333333333333286,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Home Financing: 466,-6.433333333333334,6437,891,-2.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Baked Goods: 907,-6.433333333333334,6437,4143,-5.3333333333333215,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Health Insurance: 249,-6.433333333333334,6437,514,2.000000000000007,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Automotive Industry: 1190,-6.433333333333334,6437,12021,-1.6666666666666714,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Fruits & Vegetables: 908,-6.433333333333334,6437,6298,2.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Vehicle Parts & Accessories: 89,-6.433333333333334,6437,1264,0.6666666666666572,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Beer: 404,-6.433333333333334,6437,1440,4.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Animal Products & Services: 882,-6.433333333333334,6437,1746,-1.3333333333333428,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Liquor: 406,-6.433333333333334,6437,1586,3.6666666666666856,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Tobacco Products: 123,-6.433333333333334,6437,5095,1.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Bicycles & Accessories: 1191,-6.433333333333334,6437,393,10.333333333333321,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Apartments & Residential Rentals: 378,-6.433333333333334,6437,74805,-2.666666666666657,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Mail & Package Delivery: 1150,-6.433333333333334,6437,238,-1.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Education: 74,-6.433333333333334,6437,7781,-5.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Auto Insurance: 467,-6.433333333333334,6437,794,-3.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Lottery & Sweepstakes: 364,-6.433333333333334,6437,4344,-4.333333333333336,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Drugs & Medications: 646,-6.433333333333334,6437,2749,-3.6666666666666856,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Camera & Photo Equipment: 573,-6.433333333333334,6437,944,-1.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Home Insurance: 465,-6.433333333333334,6437,977,-0.6666666666666714,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Motorcycles: 273,-6.433333333333334,6437,158,7.666666666666657,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Transportation & Logistics: 50,-6.433333333333334,6437,2930,-1.3333333333333428,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Small Kitchen Appliances: 1292,-6.433333333333334,6437,379,-15.000000000000014,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Vehicle Maintenance: 138,-6.433333333333334,6437,6847,2.666666666666643,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Vehicle Fuels & Lubricants: 1269,-6.433333333333334,6437,8348,3.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Audio Equipment: 361,-6.433333333333334,6437,1198,-2.6666666666666643,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Air Travel: 203,-6.433333333333334,6437,6563,0.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Candy & Sweets: 906,-6.433333333333334,6437,2974,-11.333333333333329,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Hobbies & Leisure: 65,-6.433333333333334,6437,2622,0.3333333333333428,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Clothing Accessories: 124,-6.433333333333334,6437,3811,-4.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Hotels & Accommodations: 179,-6.433333333333334,6437,5426,0.6666666666666643,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Mobile & Wireless: 382,-6.433333333333334,6437,290,-2.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Home Furnishings: 270,-6.433333333333334,6437,4194,-13.666666666666671,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Sporting Goods: 263,-6.433333333333334,6437,989,9.000000000000007,-0.4799999999999986,0.13400000000000006,1.0
2018Q3,Mail & Package Delivery: 1150,-5.666666666666668,6420,228,0.3333333333333144,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Restaurants: 276,-5.666666666666668,6420,23819,3.3333333333333286,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Bicycles & Accessories: 1191,-5.666666666666668,6420,405,-1.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Hotels & Accommodations: 179,-5.666666666666668,6420,5313,0.6666666666666572,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Liquor: 406,-5.666666666666668,6420,1568,2.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Drugs & Medications: 646,-5.666666666666668,6420,2867,-4.999999999999986,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Motorcycles: 273,-5.666666666666668,6420,156,-4.666666666666657,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Apparel: 68,-5.666666666666668,6420,17017,0.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Hobbies & Leisure: 65,-5.666666666666668,6420,2558,0.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Education: 74,-5.666666666666668,6420,7817,-3.6666666666666643,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Candy & Sweets: 906,-5.666666666666668,6420,3059,-2.333333333333343,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Beer: 404,-5.666666666666668,6420,1453,0.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Audio Equipment: 361,-5.666666666666668,6420,1213,-0.3333333333333428,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Wine: 405,-5.666666666666668,6420,2386,1.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Tobacco Products: 123,-5.666666666666668,6420,5081,0.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Home Furnishings: 270,-5.666666666666668,6420,4305,6.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Small Kitchen Appliances: 1292,-5.666666666666668,6420,409,4.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Lottery & Sweepstakes: 364,-5.666666666666668,6420,4305,2.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Transportation & Logistics: 50,-5.666666666666668,6420,2954,1.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Vehicle Maintenance: 138,-5.666666666666668,6420,6895,-3.666666666666643,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Electricity: 658,-5.666666666666668,6420,4493,1.6666666666666572,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Fruits & Vegetables: 908,-5.666666666666668,6420,6314,3.666666666666657,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Home Insurance: 465,-5.666666666666668,6420,1144,-0.3333333333333286,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Major Kitchen Appliances: 1293,-5.666666666666668,6420,1935,3.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Kitchen & Dining: 951,-5.666666666666668,6420,2180,3.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Auto Insurance: 467,-5.666666666666668,6420,793,-0.6666666666666714,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Animal Products & Services: 882,-5.666666666666668,6420,1685,2.6666666666666714,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Water Supply & Treatment: 1349,-5.666666666666668,6420,1226,0.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Vehicle Parts & Accessories: 89,-5.666666666666668,6420,1201,-3.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Clothing Accessories: 124,-5.666666666666668,6420,3904,0.3333333333333428,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Mobile & Wireless: 382,-5.666666666666668,6420,278,1.6666666666666714,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Apartments & Residential Rentals: 378,-5.666666666666668,6420,75293,1.3333333333333428,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Sporting Goods: 263,-5.666666666666668,6420,991,-1.6666666666666856,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Baked Goods: 907,-5.666666666666668,6420,4172,2.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Air Travel: 203,-5.666666666666668,6420,6516,1.6666666666666643,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Non-Alcoholic Beverages: 560,-5.666666666666668,6420,2957,2.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Automotive Industry: 1190,-5.666666666666668,6420,11512,0.3333333333333428,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Meat & Seafood: 909,-5.666666666666668,6420,5712,0.0,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Domestic Services: 472,-5.666666666666668,6420,1705,-1.6666666666666714,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Vehicle Fuels & Lubricants: 1269,-5.666666666666668,6420,8601,-2.6666666666666785,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Camera & Photo Equipment: 573,-5.666666666666668,6420,951,-0.6666666666666679,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Home Financing: 466,-5.666666666666668,6420,914,-0.6666666666666572,-0.8700000000000028,0.217,0.5999999999999943
2018Q3,Health Insurance: 249,-5.666666666666668,6420,517,-2.6666666666666856,-0.8700000000000028,0.217,0.5999999999999943
2018Q4,Animal Products & Services: 882,-8.1,6399,1604,-4.333333333333329,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Beer: 404,-8.1,6399,1445,-0.6666666666666572,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Transportation & Logistics: 50,-8.1,6399,3009,-0.6666666666666572,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Home Furnishings: 270,-8.1,6399,4412,8.333333333333329,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Lottery & Sweepstakes: 364,-8.1,6399,4370,-1.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Audio Equipment: 361,-8.1,6399,1190,9.000000000000007,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Liquor: 406,-8.1,6399,1539,16.33333333333333,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Hobbies & Leisure: 65,-8.1,6399,2549,3.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Restaurants: 276,-8.1,6399,24080,1.333333333333357,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Water Supply & Treatment: 1349,-8.1,6399,1232,-3.3333333333333357,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Fruits & Vegetables: 908,-8.1,6399,6381,-2.666666666666657,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Home Insurance: 465,-8.1,6399,1222,-5.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Small Kitchen Appliances: 1292,-8.1,6399,463,19.000000000000014,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Hotels & Accommodations: 179,-8.1,6399,5608,-7.999999999999986,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Bicycles & Accessories: 1191,-8.1,6399,415,-10.666666666666657,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Auto Insurance: 467,-8.1,6399,779,-4.999999999999993,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Health Insurance: 249,-8.1,6399,521,-5.999999999999993,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Kitchen & Dining: 951,-8.1,6399,2240,7.666666666666671,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Tobacco Products: 123,-8.1,6399,5180,-0.3333333333333428,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Vehicle Maintenance: 138,-8.1,6399,6872,-3.333333333333343,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Sporting Goods: 263,-8.1,6399,1049,-8.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Mobile & Wireless: 382,-8.1,6399,265,0.6666666666666572,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Wine: 405,-8.1,6399,2418,11.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Drugs & Medications: 646,-8.1,6399,2889,2.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Clothing Accessories: 124,-8.1,6399,3882,16.999999999999986,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Mail & Package Delivery: 1150,-8.1,6399,232,9.000000000000014,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Camera & Photo Equipment: 573,-8.1,6399,991,0.6666666666666679,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Air Travel: 203,-8.1,6399,6515,-7.666666666666671,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Education: 74,-8.1,6399,7867,1.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Domestic Services: 472,-8.1,6399,1719,-4.666666666666671,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Non-Alcoholic Beverages: 560,-8.1,6399,2902,5.666666666666686,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Vehicle Parts & Accessories: 89,-8.1,6399,1174,-2.333333333333343,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Meat & Seafood: 909,-8.1,6399,5688,11.666666666666671,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Baked Goods: 907,-8.1,6399,4199,3.6666666666666643,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Candy & Sweets: 906,-8.1,6399,3139,17.33333333333333,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Apartments & Residential Rentals: 378,-8.1,6399,75543,-10.333333333333343,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Apparel: 68,-8.1,6399,17115,14.999999999999986,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Electricity: 658,-8.1,6399,4668,1.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Motorcycles: 273,-8.1,6399,158,-6.666666666666671,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Home Financing: 466,-8.1,6399,912,-4.666666666666664,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Vehicle Fuels & Lubricants: 1269,-8.1,6399,8546,-1.999999999999993,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Automotive Industry: 1190,-8.1,6399,12306,2.0,6.826666666666672,-0.010333333333333415,0.6000000000000085
2018Q4,Major Kitchen Appliances: 1293,-8.1,6399,1901,3.3333333333333144,6.826666666666672,-0.010333333333333415,0.6000000000000085
2019Q1,Wine: 405,-11.266666666666666,6492,2419,-12.666666666666664,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Meat & Seafood: 909,-11.266666666666666,6492,5689,-6.000000000000014,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Water Supply & Treatment: 1349,-11.266666666666666,6492,1253,2.666666666666668,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Air Travel: 203,-11.266666666666666,6492,6589,3.6666666666666714,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Apartments & Residential Rentals: 378,-11.266666666666666,6492,76123,8.333333333333343,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Vehicle Fuels & Lubricants: 1269,-11.266666666666666,6492,8303,3.3333333333333357,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Mobile & Wireless: 382,-11.266666666666666,6492,262,-4.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Clothing Accessories: 124,-11.266666666666666,6492,4072,-14.333333333333329,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Vehicle Maintenance: 138,-11.266666666666666,6492,6713,4.666666666666671,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Hotels & Accommodations: 179,-11.266666666666666,6492,5409,4.999999999999993,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Auto Insurance: 467,-11.266666666666666,6492,769,4.333333333333329,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Motorcycles: 273,-11.266666666666666,6492,161,2.6666666666666714,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Candy & Sweets: 906,-11.266666666666666,6492,3047,-9.333333333333329,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Non-Alcoholic Beverages: 560,-11.266666666666666,6492,2922,-4.333333333333357,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Hobbies & Leisure: 65,-11.266666666666666,6492,2575,-4.333333333333343,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Apparel: 68,-11.266666666666666,6492,17609,-16.999999999999986,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Vehicle Parts & Accessories: 89,-11.266666666666666,6492,1166,4.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Kitchen & Dining: 951,-11.266666666666666,6492,2253,-2.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Fruits & Vegetables: 908,-11.266666666666666,6492,6432,-0.6666666666666856,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Electricity: 658,-11.266666666666666,6492,4488,4.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Home Financing: 466,-11.266666666666666,6492,925,6.666666666666664,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Tobacco Products: 123,-11.266666666666666,6492,5216,-1.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Education: 74,-11.266666666666666,6492,7919,3.3333333333333215,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Audio Equipment: 361,-11.266666666666666,6492,1217,-6.666666666666671,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Lottery & Sweepstakes: 364,-11.266666666666666,6492,4323,4.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Automotive Industry: 1190,-11.266666666666666,6492,12460,2.999999999999993,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Restaurants: 276,-11.266666666666666,6492,24136,0.6666666666666288,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Mail & Package Delivery: 1150,-11.266666666666666,6492,225,-7.666666666666671,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Liquor: 406,-11.266666666666666,6492,1552,-22.000000000000014,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Health Insurance: 249,-11.266666666666666,6492,499,9.333333333333336,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Camera & Photo Equipment: 573,-11.266666666666666,6492,1031,-0.6666666666666679,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Drugs & Medications: 646,-11.266666666666666,6492,3001,5.333333333333357,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Home Furnishings: 270,-11.266666666666666,6492,4271,-1.6666666666666572,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Sporting Goods: 263,-11.266666666666666,6492,1112,0.6666666666666785,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Major Kitchen Appliances: 1293,-11.266666666666666,6492,2149,-2.666666666666657,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Bicycles & Accessories: 1191,-11.266666666666666,6492,395,1.6666666666666643,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Small Kitchen Appliances: 1292,-11.266666666666666,6492,517,-9.666666666666671,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Home Insurance: 465,-11.266666666666666,6492,1232,4.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Animal Products & Services: 882,-11.266666666666666,6492,1606,4.333333333333329,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Domestic Services: 472,-11.266666666666666,6492,1735,8.666666666666671,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Beer: 404,-11.266666666666666,6492,1407,-2.0,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Transportation & Logistics: 50,-11.266666666666666,6492,3048,-1.3333333333333428,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q1,Baked Goods: 907,-11.266666666666666,6492,4251,-2.6666666666666643,-5.506666666666668,-0.015999999999999903,-0.20000000000000284
2019Q2,Home Financing: 466,-9.966666666666667,6454,943,-1.3333333333333428,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Home Insurance: 465,-9.966666666666667,6454,1163,1.6666666666666572,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Home Furnishings: 270,-9.966666666666667,6454,4422,-8.666666666666671,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Hobbies & Leisure: 65,-9.966666666666667,6454,2630,1.6666666666666856,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Apartments & Residential Rentals: 378,-9.966666666666667,6454,76510,-3.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Air Travel: 203,-9.966666666666667,6454,6362,1.3333333333333357,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Motorcycles: 273,-9.966666666666667,6454,156,6.333333333333336,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Camera & Photo Equipment: 573,-9.966666666666667,6454,1033,-0.6666666666666643,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Non-Alcoholic Beverages: 560,-9.966666666666667,6454,2955,-0.3333333333333286,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Vehicle Fuels & Lubricants: 1269,-9.966666666666667,6454,8345,2.3333333333333357,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Restaurants: 276,-9.966666666666667,6454,24230,1.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Bicycles & Accessories: 1191,-9.966666666666667,6454,407,7.6666666666666785,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Small Kitchen Appliances: 1292,-9.966666666666667,6454,518,-9.333333333333343,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Beer: 404,-9.966666666666667,6454,1391,3.3333333333333144,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Baked Goods: 907,-9.966666666666667,6454,4280,-2.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Audio Equipment: 361,-9.966666666666667,6454,1214,-1.999999999999993,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Sporting Goods: 263,-9.966666666666667,6454,1139,7.000000000000007,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Tobacco Products: 123,-9.966666666666667,6454,5066,2.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Auto Insurance: 467,-9.966666666666667,6454,771,0.3333333333333357,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Automotive Industry: 1190,-9.966666666666667,6454,12624,-0.3333333333333286,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Transportation & Logistics: 50,-9.966666666666667,6454,3110,1.3333333333333428,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Candy & Sweets: 906,-9.966666666666667,6454,3181,-1.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Clothing Accessories: 124,-9.966666666666667,6454,4167,-2.666666666666657,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Mobile & Wireless: 382,-9.966666666666667,6454,259,0.6666666666666714,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Apparel: 68,-9.966666666666667,6454,17845,2.333333333333343,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Kitchen & Dining: 951,-9.966666666666667,6454,2247,-7.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Health Insurance: 249,-9.966666666666667,6454,495,0.3333333333333428,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Fruits & Vegetables: 908,-9.966666666666667,6454,6456,0.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Liquor: 406,-9.966666666666667,6454,1556,7.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Electricity: 658,-9.966666666666667,6454,5052,-7.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Lottery & Sweepstakes: 364,-9.966666666666667,6454,4265,-3.6666666666666643,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Water Supply & Treatment: 1349,-9.966666666666667,6454,1280,0.3333333333333286,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Hotels & Accommodations: 179,-9.966666666666667,6454,5591,2.6666666666666714,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Animal Products & Services: 882,-9.966666666666667,6454,1702,0.6666666666666714,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Education: 74,-9.966666666666667,6454,7957,-1.6666666666666572,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Mail & Package Delivery: 1150,-9.966666666666667,6454,230,1.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Major Kitchen Appliances: 1293,-9.966666666666667,6454,2196,-3.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Drugs & Medications: 646,-9.966666666666667,6454,3054,-3.333333333333357,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Meat & Seafood: 909,-9.966666666666667,6454,5715,-3.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Domestic Services: 472,-9.966666666666667,6454,1633,0.6666666666666714,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Vehicle Maintenance: 138,-9.966666666666667,6454,6682,4.0,-1.3500000000000032,0.04266666666666663,1.0999999999999943
2019Q2,Vehicle Parts & Accessories: 89,-9.966666666666667,6454,1184,1.3333333333333428,-1.3500000000000032,0.04266666666666663,1.0999999999999943
