quarter,Categ_name,GT,DI,3m Bond,cci,CPI,vix,CS
2018Q1,Automotive Industry: 1190,29.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,12230
2018Q1,Vehicle Fuels & Lubricants: 1269,36.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,7988
2018Q1,Electricity: 658,54.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,4874
2018Q1,Auto Insurance: 467,39.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,822
2018Q1,Small Kitchen Appliances: 1292,70.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,400
2018Q1,Health Insurance: 249,41.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,562
2018Q1,Fruits & Vegetables: 908,58.33333333333334,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,6323
2018Q1,Sporting Goods: 263,39.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,929
2018Q1,Wine: 405,42.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,2261
2018Q1,Tobacco Products: 123,56.33333333333334,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,4994
2018Q1,Transportation & Logistics: 50,44.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,2865
2018Q1,Beer: 404,52.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1332
2018Q1,Domestic Services: 472,66.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1523
2018Q1,Mobile & Wireless: 382,30.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,295
2018Q1,Water Supply & Treatment: 1349,22.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1230
2018Q1,Apparel: 68,74.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,16592
2018Q2,Health Insurance: 249,43.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,514
2018Q2,Candy & Sweets: 906,58.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2974
2018Q2,Lottery & Sweepstakes: 364,32.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,4344
2018Q2,Apparel: 68,75.33333333333333,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,16775
2018Q2,Home Financing: 466,38.66666666666666,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,891
2018Q2,Water Supply & Treatment: 1349,19.666666666666668,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,1220
2018Q2,Major Kitchen Appliances: 1293,52.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2008
2018Q2,Home Furnishings: 270,64.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,4194
2018Q2,Automotive Industry: 1190,27.33333333333333,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,12021
2018Q2,Wine: 405,41.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2373
2018Q2,Restaurants: 276,82.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,23713
2018Q2,Transportation & Logistics: 50,42.66666666666666,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2930
2018Q2,Liquor: 406,57.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,1586
2018Q2,Drugs & Medications: 646,86.33333333333331,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2749
2018Q2,Tobacco Products: 123,57.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,5095
2018Q2,Small Kitchen Appliances: 1292,55.66666666666666,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,379
2018Q2,Kitchen & Dining: 951,67.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2154
2018Q2,Auto Insurance: 467,36.333333333333336,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,794
2018Q2,Home Insurance: 465,31.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,977
2018Q2,Clothing Accessories: 124,63.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,3811
2018Q2,Sporting Goods: 263,48.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,989
2018Q2,Domestic Services: 472,70.66666666666667,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,1599
2018Q2,Animal Products & Services: 882,74.33333333333333,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,1746
2018Q2,Vehicle Parts & Accessories: 89,55.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,1264
2018Q2,Hotels & Accommodations: 179,38.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,5426
2018Q2,Bicycles & Accessories: 1191,45.66666666666666,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,393
2018Q2,Fruits & Vegetables: 908,60.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,6298
2018Q2,Mail & Package Delivery: 1150,56.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,238
2018Q2,Meat & Seafood: 909,56.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,5693
2018Q2,Non-Alcoholic Beverages: 560,79.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2907
2018Q2,Electricity: 658,47.33333333333334,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,4396
2018Q2,Baked Goods: 907,35.333333333333336,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,4143
2018Q2,Education: 74,41.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,7781
2018Q2,Beer: 404,56.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,1440
2018Q2,Vehicle Maintenance: 138,86.33333333333331,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,6847
2018Q2,Audio Equipment: 361,30.66666666666667,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,1198
2018Q2,Air Travel: 203,35.333333333333336,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,6563
2018Q2,Apartments & Residential Rentals: 378,60.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,74805
2018Q2,Hobbies & Leisure: 65,60.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,2622
2018Q2,Camera & Photo Equipment: 573,18.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,944
2018Q2,Vehicle Fuels & Lubricants: 1269,39.333333333333336,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,8348
2018Q2,Mobile & Wireless: 382,28.0,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,290
2018Q2,Motorcycles: 273,39.66666666666666,6437,0.5076666666666667,-6.433333333333334,105.7,12.973333333333334,158
2018Q3,Air Travel: 203,37.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,6516
2018Q3,Kitchen & Dining: 951,70.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,2180
2018Q3,Health Insurance: 249,40.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,517
2018Q3,Audio Equipment: 361,30.33333333333333,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1213
2018Q3,Meat & Seafood: 909,56.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,5712
2018Q3,Home Financing: 466,38.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,914
2018Q3,Drugs & Medications: 646,81.33333333333333,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,2867
2018Q3,Motorcycles: 273,35.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,156
2018Q3,Camera & Photo Equipment: 573,17.333333333333332,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,951
2018Q3,Animal Products & Services: 882,77.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1685
2018Q3,Education: 74,37.333333333333336,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,7817
2018Q3,Vehicle Parts & Accessories: 89,52.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1201
2018Q3,Domestic Services: 472,69.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1705
2018Q3,Hotels & Accommodations: 179,38.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,5313
2018Q3,Major Kitchen Appliances: 1293,55.33333333333334,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1935
2018Q3,Tobacco Products: 123,57.33333333333334,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,5081
2018Q3,Fruits & Vegetables: 908,64.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,6314
2018Q3,Home Insurance: 465,30.66666666666667,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1144
2018Q3,Sporting Goods: 263,46.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,991
2018Q3,Bicycles & Accessories: 1191,44.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,405
2018Q3,Small Kitchen Appliances: 1292,59.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,409
2018Q3,Non-Alcoholic Beverages: 560,81.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,2957
2018Q3,Wine: 405,42.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,2386
2018Q3,Lottery & Sweepstakes: 364,34.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,4305
2018Q3,Candy & Sweets: 906,56.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,3059
2018Q3,Home Furnishings: 270,70.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,4305
2018Q3,Vehicle Fuels & Lubricants: 1269,36.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,8601
2018Q3,Baked Goods: 907,37.333333333333336,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,4172
2018Q3,Mail & Package Delivery: 1150,56.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,228
2018Q3,Beer: 404,56.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1453
2018Q3,Restaurants: 276,85.33333333333333,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,23819
2018Q3,Hobbies & Leisure: 65,60.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,2558
2018Q3,Auto Insurance: 467,35.666666666666664,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,793
2018Q3,Apparel: 68,75.33333333333333,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,17017
2018Q3,Clothing Accessories: 124,63.33333333333334,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,3904
2018Q3,Vehicle Maintenance: 138,82.66666666666667,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,6895
2018Q3,Mobile & Wireless: 382,29.66666666666667,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,278
2018Q3,Water Supply & Treatment: 1349,19.666666666666668,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1226
2018Q3,Transportation & Logistics: 50,43.66666666666666,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,2954
2018Q3,Apartments & Residential Rentals: 378,61.33333333333334,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,75293
2018Q3,Automotive Industry: 1190,27.66666666666667,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,11512
2018Q3,Electricity: 658,49.0,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,4493
2018Q3,Liquor: 406,59.33333333333334,6420,0.7246666666666667,-5.666666666666668,106.3,12.103333333333332,1568
2018Q4,Wine: 405,53.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,2418
2018Q4,Home Financing: 466,33.333333333333336,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,912
2018Q4,Home Furnishings: 270,78.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,4412
2018Q4,Education: 74,38.333333333333336,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,7867
2018Q4,Home Insurance: 465,25.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1222
2018Q4,Animal Products & Services: 882,72.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1604
2018Q4,Water Supply & Treatment: 1349,16.333333333333332,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1232
2018Q4,Health Insurance: 249,34.666666666666664,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,521
2018Q4,Drugs & Medications: 646,83.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,2889
2018Q4,Fruits & Vegetables: 908,61.33333333333334,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,6381
2018Q4,Air Travel: 203,29.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,6515
2018Q4,Electricity: 658,50.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,4668
2018Q4,Hotels & Accommodations: 179,30.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,5608
2018Q4,Hobbies & Leisure: 65,63.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,2549
2018Q4,Audio Equipment: 361,39.333333333333336,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1190
2018Q4,Major Kitchen Appliances: 1293,58.66666666666666,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1901
2018Q4,Bicycles & Accessories: 1191,34.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,415
2018Q4,Auto Insurance: 467,30.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,779
2018Q4,Small Kitchen Appliances: 1292,78.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,463
2018Q4,Mail & Package Delivery: 1150,65.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,232
2018Q4,Lottery & Sweepstakes: 364,33.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,4370
2018Q4,Mobile & Wireless: 382,30.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,265
2018Q4,Beer: 404,55.33333333333334,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1445
2018Q4,Transportation & Logistics: 50,43.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,3009
2018Q4,Candy & Sweets: 906,73.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,3139
2018Q4,Automotive Industry: 1190,29.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,12306
2018Q4,Vehicle Fuels & Lubricants: 1269,34.666666666666664,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,8546
2018Q4,Liquor: 406,75.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1539
2018Q4,Clothing Accessories: 124,80.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,3882
2018Q4,Camera & Photo Equipment: 573,18.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,991
2018Q4,Motorcycles: 273,28.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,158
2018Q4,Meat & Seafood: 909,67.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,5688
2018Q4,Tobacco Products: 123,57.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,5180
2018Q4,Restaurants: 276,86.66666666666669,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,24080
2018Q4,Apparel: 68,90.33333333333331,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,17115
2018Q4,Sporting Goods: 263,38.66666666666666,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1049
2018Q4,Baked Goods: 907,41.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,4199
2018Q4,Apartments & Residential Rentals: 378,51.0,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,75543
2018Q4,Domestic Services: 472,64.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1719
2018Q4,Vehicle Maintenance: 138,79.33333333333333,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,6872
2018Q4,Kitchen & Dining: 951,77.66666666666667,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,2240
2018Q4,Non-Alcoholic Beverages: 560,86.66666666666669,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,2902
2018Q4,Vehicle Parts & Accessories: 89,49.66666666666666,6399,0.7143333333333333,-8.1,106.9,18.930000000000003,1174
2019Q1,Home Financing: 466,40.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,925
2019Q1,Small Kitchen Appliances: 1292,69.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,517
2019Q1,Meat & Seafood: 909,61.66666666666666,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,5689
2019Q1,Education: 74,41.66666666666666,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,7919
2019Q1,Audio Equipment: 361,32.666666666666664,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1217
2019Q1,Home Furnishings: 270,76.66666666666667,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,4271
2019Q1,Automotive Industry: 1190,32.666666666666664,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,12460
2019Q1,Beer: 404,53.33333333333334,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1407
2019Q1,Mobile & Wireless: 382,26.33333333333333,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,262
2019Q1,Vehicle Fuels & Lubricants: 1269,38.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,8303
2019Q1,Apparel: 68,73.33333333333333,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,17609
2019Q1,Transportation & Logistics: 50,41.66666666666666,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,3048
2019Q1,Hobbies & Leisure: 65,58.66666666666666,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,2575
2019Q1,Restaurants: 276,87.33333333333331,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,24136
2019Q1,Motorcycles: 273,31.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,161
2019Q1,Non-Alcoholic Beverages: 560,82.33333333333333,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,2922
2019Q1,Electricity: 658,54.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,4488
2019Q1,Domestic Services: 472,73.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1735
2019Q1,Air Travel: 203,33.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,6589
2019Q1,Baked Goods: 907,38.333333333333336,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,4251
2019Q1,Camera & Photo Equipment: 573,17.333333333333332,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1031
2019Q1,Liquor: 406,53.66666666666666,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1552
2019Q1,Animal Products & Services: 882,77.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1606
2019Q1,Health Insurance: 249,44.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,499
2019Q1,Sporting Goods: 263,39.333333333333336,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1112
2019Q1,Bicycles & Accessories: 1191,35.666666666666664,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,395
2019Q1,Home Insurance: 465,29.66666666666667,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1232
2019Q1,Clothing Accessories: 124,66.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,4072
2019Q1,Lottery & Sweepstakes: 364,37.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,4323
2019Q1,Candy & Sweets: 906,64.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,3047
2019Q1,Water Supply & Treatment: 1349,19.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1253
2019Q1,Wine: 405,40.333333333333336,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,2419
2019Q1,Tobacco Products: 123,56.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,5216
2019Q1,Mail & Package Delivery: 1150,58.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,225
2019Q1,Vehicle Maintenance: 138,84.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,6713
2019Q1,Kitchen & Dining: 951,75.66666666666667,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,2253
2019Q1,Drugs & Medications: 646,88.66666666666669,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,3001
2019Q1,Hotels & Accommodations: 179,35.666666666666664,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,5409
2019Q1,Major Kitchen Appliances: 1293,56.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,2149
2019Q1,Auto Insurance: 467,35.0,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,769
2019Q1,Apartments & Residential Rentals: 378,59.33333333333334,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,76123
2019Q1,Fruits & Vegetables: 908,60.66666666666666,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,6432
2019Q1,Vehicle Parts & Accessories: 89,53.66666666666666,6492,0.6983333333333334,-11.266666666666666,106.7,13.423333333333336,1166
2019Q2,Restaurants: 276,88.33333333333331,6454,0.741,-9.966666666666667,107.8,12.073333333333332,24230
2019Q2,Tobacco Products: 123,58.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,5066
2019Q2,Transportation & Logistics: 50,43.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,3110
2019Q2,Auto Insurance: 467,35.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,771
2019Q2,Fruits & Vegetables: 908,60.66666666666666,6454,0.741,-9.966666666666667,107.8,12.073333333333332,6456
2019Q2,Audio Equipment: 361,30.66666666666667,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1214
2019Q2,Small Kitchen Appliances: 1292,59.66666666666666,6454,0.741,-9.966666666666667,107.8,12.073333333333332,518
2019Q2,Health Insurance: 249,44.33333333333334,6454,0.741,-9.966666666666667,107.8,12.073333333333332,495
2019Q2,Automotive Industry: 1190,32.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,12624
2019Q2,Sporting Goods: 263,46.33333333333334,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1139
2019Q2,Domestic Services: 472,73.66666666666667,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1633
2019Q2,Meat & Seafood: 909,58.66666666666666,6454,0.741,-9.966666666666667,107.8,12.073333333333332,5715
2019Q2,Non-Alcoholic Beverages: 560,82.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,2955
2019Q2,Hotels & Accommodations: 179,38.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,5591
2019Q2,Kitchen & Dining: 951,68.66666666666667,6454,0.741,-9.966666666666667,107.8,12.073333333333332,2247
2019Q2,Vehicle Parts & Accessories: 89,55.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1184
2019Q2,Animal Products & Services: 882,77.66666666666667,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1702
2019Q2,Water Supply & Treatment: 1349,19.33333333333333,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1280
2019Q2,Clothing Accessories: 124,63.33333333333334,6454,0.741,-9.966666666666667,107.8,12.073333333333332,4167
2019Q2,Liquor: 406,60.66666666666666,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1556
2019Q2,Candy & Sweets: 906,63.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,3181
2019Q2,Lottery & Sweepstakes: 364,33.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,4265
2019Q2,Home Insurance: 465,31.33333333333333,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1163
2019Q2,Camera & Photo Equipment: 573,16.666666666666668,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1033
2019Q2,Vehicle Maintenance: 138,88.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,6682
2019Q2,Apartments & Residential Rentals: 378,56.33333333333334,6454,0.741,-9.966666666666667,107.8,12.073333333333332,76510
2019Q2,Baked Goods: 907,36.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,4280
2019Q2,Mail & Package Delivery: 1150,59.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,230
2019Q2,Home Furnishings: 270,68.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,4422
2019Q2,Major Kitchen Appliances: 1293,53.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,2196
2019Q2,Vehicle Fuels & Lubricants: 1269,40.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,8345
2019Q2,Bicycles & Accessories: 1191,43.33333333333334,6454,0.741,-9.966666666666667,107.8,12.073333333333332,407
2019Q2,Home Financing: 466,38.66666666666666,6454,0.741,-9.966666666666667,107.8,12.073333333333332,943
2019Q2,Mobile & Wireless: 382,27.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,259
2019Q2,Education: 74,40.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,7957
2019Q2,Apparel: 68,75.66666666666667,6454,0.741,-9.966666666666667,107.8,12.073333333333332,17845
2019Q2,Electricity: 658,47.0,6454,0.741,-9.966666666666667,107.8,12.073333333333332,5052
2019Q2,Beer: 404,56.66666666666666,6454,0.741,-9.966666666666667,107.8,12.073333333333332,1391
2019Q2,Motorcycles: 273,37.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,156
2019Q2,Hobbies & Leisure: 65,60.33333333333334,6454,0.741,-9.966666666666667,107.8,12.073333333333332,2630
2019Q2,Air Travel: 203,34.333333333333336,6454,0.741,-9.966666666666667,107.8,12.073333333333332,6362
2019Q2,Drugs & Medications: 646,85.33333333333333,6454,0.741,-9.966666666666667,107.8,12.073333333333332,3054
2019Q2,Wine: 405,41.66666666666666,6454,0.741,-9.966666666666667,107.8,12.073333333333332,2438
